"Bawtry Golf Club",
"Autumn Stableford"
"Printed: 26 September 2024"
"Competition Result"
"Competition played on 17 September 2024 at Bawtry (Bawtry)."
"Full Net Result"

"Overall Position","","","Score (Play H'cap)","","Placing","Countback","","",""
"1","Craig Turner","","43 pts    (21)","","Overall Winner","","","",""
"2","John Birkin","","40 pts    (15)","","","","","",""
"3","John Hayes","","39 pts    (13)","","","","","",""
"4","Stephen Cartwright","","38 pts    (17)","","","","","",""
"5","James Allott","","36 pts    (07)","","","","","",""
"6","Dean Avery","","35 pts    (12)","","","","","",""
"7","Jamie Marshall","","34 pts    (17)","","","Last Nine Holes","","",""
"8","Scott Copeland","","34 pts    (07)","","","","","",""
"9","Joel Evans","","33 pts    (05)","","","","","",""
"10","David Bell","","32 pts    (15)","","","Last Nine Holes","","",""
"11","Douglas Webster","","32 pts    (21)","","","Last Nine Holes","","",""
"12","Glyn Farrell","","32 pts    (17)","","","Last Nine Holes","","",""
"13","Graham Fynney","","32 pts    (17)","","","Last Nine Holes","","",""
"14","Dhanesh Heeramun","","32 pts    (11)","","","","","",""
"15","Shayne Buchanan","","31 pts    (08)","","","","","",""
"16","Keith Alderson","","29 pts    (14)","","","","","",""
"17","Robert Eynott","","28 pts    (21)","","","Last Nine Holes","","",""
"18","Alan Harris-Newstead","","28 pts    (14)","","","Last Nine Holes","","",""
"19","Neil Brown","","28 pts    (04)","","","Last Nine Holes","","",""
"20","Scott Clarke","","28 pts    (08)","","","","","",""
"21","Richard Morrall","","27 pts    (12)","","","","","",""
"22","Kevin D Simpson","","25 pts    (15)","","","","","",""
"23","William Wright","","22 pts    (18)","","","","","",""
"24","George Coull","","19 pts    (21)","","","","","",""
"25","Paul Harrington","","17 pts    (21)","","","","","",""
"26","Steve Teasdale","","15 pts    (19)","","","","","",""
"Number of Cards Processed = 26"
" "
"Competition Format:"
"Singles, Stableford competition. Playing Handicap: 95% of Course Handicap.A limit of 21 (Men) and 21 (Ladies) was applied to Playing Handicaps."
"Ties:"
"Where a player is placed ahead of the following player in the results, based upon matching scorecards ('Countback'), the 'Countback' column documents the winning section of their scorecard."
"Twos:"
"There were 4 Twos recorded:"
"","Hole",""
"John Hayes","11",""
"John Birkin","14",""
"John Birkin","15",""
"Scott Copeland","15",""
